Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000168675,LDLRAD4,753,8.9665536507083e-58,-0.880961015523524,0.283,0.344,2.75425628488807e-53,European_Normal
ENSG00000143774,GUK1,2987,1.21914061643211e-57,-0.679900128016846,0.268,0.336,3.74483423149451e-53,European_Normal
ENSG00000085831,TTC39A,22996,1.54753990728224e-57,-0.225582644833704,0.196,0.262,4.75357833319885e-53,European_Normal
ENSG00000141934,PLPP2,8612,1.80799185018858e-57,-0.777988703396998,0.207,0.272,5.55360856622425e-53,European_Normal
ENSG00000116459,ATP5PB,515,1.98250990977574e-57,0.793578460705303,0.559,0.504,6.08967568985815e-53,European_Normal
ENSG00000080493,SLC4A4,8671,2.09675326033236e-57,0.602292712379089,0.511,0.438,6.44059698976291e-53,European_Normal
ENSG00000188112,C6orf132,647024,2.55236977317619e-57,-0.519733304392455,0.302,0.37,7.84011423226531e-53,European_Normal
ENSG00000084754,HADHA,3030,2.94945491234971e-57,0.683161887203439,0.53,0.461,9.05984065426462e-53,European_Normal
ENSG00000160209,PDXK,8566,4.70646077055876e-57,-0.521620011935177,0.385,0.454,1.44568355489253e-52,European_Normal
ENSG00000145012,LPP,4026,1.07498038958043e-56,0.603836378861981,0.599,0.54,3.30201726267421e-52,European_Normal
ENSG00000114023,FAM162A,26355,2.75177991756297e-56,0.654947195964912,0.534,0.466,8.45264237277817e-52,European_Normal
ENSG00000223572,CKMT1A,548596,6.5125634435741e-56,0.815775192702134,0.475,0.41,2.00046411296266e-51,European_Normal
ENSG00000272763,ENSG00000272763,NA,9.65029672971152e-56,-0.716861653980275,0.314,0.376,2.96428164646549e-51,European_Normal
ENSG00000079739,PGM1,5236,1.04499082204266e-55,0.763453344387192,0.446,0.384,3.20989830806845e-51,European_Normal
ENSG00000089220,PEBP1,5037,1.34974878303759e-55,0.797580904149476,0.599,0.565,4.14602333685657e-51,European_Normal
ENSG00000108639,SYNGR2,9144,1.77977502838255e-55,-0.518514965887414,0.432,0.485,5.46693495468266e-51,European_Normal
ENSG00000093010,COMT,1312,2.40305692315485e-55,-0.58102772372105,0.258,0.325,7.38146995085474e-51,European_Normal
ENSG00000249484,LINC01470,101927134,4.44983021486439e-55,-0.211773563474522,0.188,0.252,1.3668543470999e-50,European_Normal
ENSG00000176454,LPCAT4,254531,6.200934475139e-55,-0.445466554695612,0.389,0.456,1.90474104272845e-50,European_Normal
ENSG00000170689,HOXB9,3219,1.1884319638377e-54,-0.350628422312459,0.364,0.427,3.65050646332025e-50,European_Normal
ENSG00000125868,DSTN,11034,1.24722643552893e-54,0.783652341667731,0.51,0.443,3.8311054420142e-50,European_Normal
ENSG00000197324,LRP10,26020,1.39133858808328e-54,-0.554364009838893,0.389,0.45,4.27377474101542e-50,European_Normal
ENSG00000172264,MACROD2,140733,1.8461071916171e-54,-0.666017800525987,0.216,0.276,5.67068746049025e-50,European_Normal
ENSG00000169567,HINT1,3094,2.1401171831637e-54,0.658333081961234,0.614,0.577,6.57379795152393e-50,European_Normal
ENSG00000225421,ENSG00000225421,NA,2.65304457766701e-54,0.789415304799264,0.358,0.296,8.14935702921976e-50,European_Normal
ENSG00000176945,MUC20,200958,4.55529737598905e-54,0.100894855825693,0.191,0.256,1.39925069498256e-49,European_Normal
ENSG00000165949,IFI27,3429,6.42031801629277e-54,0.94784392015029,0.509,0.456,1.97212908506465e-49,European_Normal
ENSG00000138413,IDH1,3417,6.43560791184154e-54,1.05811271659547,0.434,0.381,1.97682568228037e-49,European_Normal
ENSG00000105755,ETHE1,23474,9.4565823541799e-54,0.640516280341844,0.606,0.564,2.90477840173344e-49,European_Normal
ENSG00000126777,KTN1,3895,9.94727669220649e-54,0.742844704371231,0.499,0.429,3.05550498154507e-49,European_Normal
ENSG00000163995,ABLIM2,84448,1.15105611678468e-53,-0.820026656965407,0.189,0.25,3.53569907392751e-49,European_Normal
ENSG00000135220,UGT2A3,79799,1.43758765490749e-53,1.24260667176497,0.283,0.232,4.41583799957935e-49,European_Normal
ENSG00000196275,GTF2IRD2,84163,2.15501669807583e-53,-0.73887304542792,0.217,0.277,6.61956479147953e-49,European_Normal
ENSG00000146776,ATXN7L1,222255,2.62282168636558e-53,-0.580281574958156,0.354,0.412,8.05652137400914e-49,European_Normal
ENSG00000144724,PTPRG,5793,3.49709319150003e-53,-0.618861373392224,0.435,0.489,1.07420211563306e-48,European_Normal
ENSG00000008283,CYB561,1534,4.51704913252323e-53,-0.193936179767303,0.195,0.259,1.38750198203716e-48,European_Normal
ENSG00000158747,NBL1,4681,7.16113517881784e-53,-0.418631056865572,0.475,0.532,2.19968589287748e-48,European_Normal
ENSG00000167978,SRRM2,23524,8.2316262726085e-53,-0.328287568608086,0.413,0.477,2.52850864215715e-48,European_Normal
ENSG00000105518,TMEM205,374882,9.27975517545873e-53,-0.300458628082028,0.284,0.351,2.85046239724566e-48,European_Normal
ENSG00000128607,KLHDC10,23008,1.16741141079747e-52,-0.438122301082716,0.323,0.389,3.58593763054659e-48,European_Normal
ENSG00000198113,TOR4A,54863,1.24962436333671e-52,-0.737513150468946,0.23,0.294,3.83847115686138e-48,European_Normal
ENSG00000033170,FUT8,2530,1.55648927111572e-52,-0.656259398521586,0.196,0.256,4.78106809408617e-48,European_Normal
ENSG00000241837,ATP5PO,539,1.85712536610343e-52,0.75607576940583,0.568,0.51,5.70453198705989e-48,European_Normal
ENSG00000166619,BLCAP,10904,1.8706223000145e-52,-0.392872729447135,0.214,0.279,5.74599051895454e-48,European_Normal
ENSG00000132849,PATJ,10207,2.14213227743465e-52,-0.614505140256173,0.494,0.547,6.57998771659603e-48,European_Normal
ENSG00000245832,MIR4300HG,101928989,2.24202758856385e-52,-0.687075345697956,0.478,0.534,6.88683614379158e-48,European_Normal
ENSG00000213585,VDAC1,7416,2.32147280482881e-52,0.847122190019923,0.507,0.445,7.13086801459265e-48,European_Normal
ENSG00000112695,COX7A2,1347,5.66596884135572e-52,0.601392102583372,0.602,0.548,1.74041564899924e-47,European_Normal
ENSG00000115756,HPCAL1,3241,5.74267381364182e-52,-0.324523638069747,0.3,0.36,1.76397711533636e-47,European_Normal
ENSG00000171302,CANT1,124583,5.94500220982996e-52,-0.445059422722318,0.437,0.495,1.82612632879347e-47,European_Normal
ENSG00000138029,HADHB,3032,6.35505793833102e-52,0.842525963861871,0.483,0.424,1.95208314691714e-47,European_Normal
ENSG00000168255,POLR2J3-UPK3BL2,123258399,7.19572546526478e-52,-0.599271357595626,0.253,0.315,2.21031099116538e-47,European_Normal
ENSG00000160685,ZBTB7B,51043,1.44297599631137e-51,-0.438858950945002,0.307,0.371,4.43238936786962e-47,European_Normal
ENSG00000136026,CKAP4,10970,1.68928877157945e-51,-0.264473719646995,0.307,0.369,5.1889883196606e-47,European_Normal
ENSG00000181885,CLDN7,1366,3.44930102240565e-51,0.587299378898122,0.609,0.561,1.05952179505234e-46,European_Normal
ENSG00000139163,ETNK1,55500,1.2553955835257e-50,0.389773006395715,0.445,0.371,3.8561986139159e-46,European_Normal
ENSG00000170608,FOXA3,3171,1.48039099663801e-50,-0.0437766376980628,0.194,0.253,4.54731702437296e-46,European_Normal
ENSG00000185864,NPIPB4,440345,1.56211575567373e-50,-0.434239945442696,0.445,0.499,4.79835096670298e-46,European_Normal
ENSG00000070214,SLC44A1,23446,1.58901685177397e-50,0.595932070623632,0.54,0.476,4.88098306359409e-46,European_Normal
ENSG00000283674,LOC729732,729732,2.62316921676346e-50,-0.462171925295194,0.388,0.444,8.05758888313232e-46,European_Normal
ENSG00000198888,ND1,4535,3.57343656222806e-50,-0.592236899844199,0.532,0.585,1.09765250881959e-45,European_Normal
ENSG00000099204,ABLIM1,3983,3.79434592735092e-50,-0.46171003407717,0.386,0.445,1.16550923850438e-45,European_Normal
ENSG00000067560,RHOA,387,3.89981972617041e-50,0.5596435874292,0.591,0.534,1.19790762528777e-45,European_Normal
ENSG00000214357,NEURL1B,54492,4.61432183331922e-50,0.678331279781608,0.411,0.349,1.41738123754066e-45,European_Normal
ENSG00000131174,COX7B,1349,1.19116712795122e-49,0.846637948829313,0.375,0.321,3.65890806692776e-45,European_Normal
ENSG00000197956,S100A6,6277,1.78485522748554e-49,-1.69738498417934,0.473,0.507,5.48253980226734e-45,European_Normal
ENSG00000188242,SLC9A3-OT1,25845,2.03565287834127e-49,0.843481666892291,0.374,0.313,6.25291494640087e-45,European_Normal
ENSG00000187446,CHP1,11261,2.05025926192453e-49,0.594312877415096,0.571,0.513,6.29778137485356e-45,European_Normal
ENSG00000122515,ZMIZ2,83637,3.18066196958908e-49,-0.644124910187959,0.2,0.261,9.77003937198676e-45,European_Normal
ENSG00000137177,KIF13A,63971,4.31101958151356e-49,-0.480916481944631,0.353,0.409,1.32421588485352e-44,European_Normal
ENSG00000106772,PRUNE2,158471,4.85723160094886e-49,-0.246157962338053,0.21,0.27,1.49199583086346e-44,European_Normal
ENSG00000254929,ENSG00000254929,NA,4.948060367769e-49,-0.453335512037963,0.199,0.257,1.5198957031676e-44,European_Normal
ENSG00000278540,ACACA,31,5.60055520559398e-49,-0.503730795557709,0.222,0.282,1.7203225425023e-44,European_Normal
ENSG00000178828,RNF186,54546,5.6512095352977e-49,-0.50464658988919,0.225,0.287,1.73588203295739e-44,European_Normal
ENSG00000008394,MGST1,4257,7.06570373530946e-49,0.797114931454231,0.488,0.43,2.17037221637501e-44,European_Normal
ENSG00000164120,HPGD,3248,1.01285445640893e-48,1.1234648362329,0.29,0.241,3.1111850337513e-44,European_Normal
ENSG00000124570,SERPINB6,5269,1.31851117700172e-48,-0.75260811256096,0.339,0.397,4.05007078239619e-44,European_Normal
ENSG00000160752,FDPS,2224,1.35660845216344e-48,-1.16177453198855,0.21,0.266,4.16709418251044e-44,European_Normal
ENSG00000125753,VASP,7408,1.73363603564802e-48,-0.352688162124408,0.401,0.462,5.32520981070001e-44,European_Normal
ENSG00000132437,DDC,1644,2.22172936124454e-48,1.21178057030411,0.332,0.281,6.82448607893486e-44,European_Normal
ENSG00000162599,NFIA,4774,2.71710553505145e-48,-0.543219829133054,0.379,0.432,8.34613307201755e-44,European_Normal
ENSG00000083828,ZNF586,54807,3.33737992510575e-48,-0.466263227757312,0.191,0.25,1.02514299159473e-43,European_Normal
ENSG00000180879,SSR4,6748,3.4508768310912e-48,-0.246234707659393,0.319,0.385,1.06000583620628e-43,European_Normal
ENSG00000257923,CUX1,1523,3.94988825395292e-48,-0.58911097227937,0.466,0.514,1.21328717496672e-43,European_Normal
ENSG00000090863,GLG1,2734,5.39296304784137e-48,-0.350147622447974,0.4,0.455,1.65655645940543e-43,European_Normal
ENSG00000166900,STX3,6809,6.67896619336314e-48,0.789832251728992,0.498,0.436,2.05157804561536e-43,European_Normal
ENSG00000111802,TDP2,51567,6.68467020293851e-48,1.22824674769262,0.291,0.243,2.05333014623662e-43,European_Normal
ENSG00000165475,CRYL1,51084,9.21883417455094e-48,0.843632364371913,0.469,0.411,2.83174929339681e-43,European_Normal
ENSG00000131771,PPP1R1B,84152,1.00094440155144e-47,-0.340001079486107,0.435,0.495,3.07460091824556e-43,European_Normal
ENSG00000099290,WASHC2A,387680,1.05497574622468e-47,-0.311890434613047,0.217,0.279,3.24056899967836e-43,European_Normal
ENSG00000072778,ACADVL,37,1.19256386951088e-47,0.517954742495303,0.546,0.477,3.66319843797656e-43,European_Normal
ENSG00000162244,RPL29,6159,1.19679251381032e-47,0.455799917295729,0.565,0.498,3.67618756467117e-43,European_Normal
ENSG00000198478,SH3BGRL2,83699,1.74204149842264e-47,0.856987910759001,0.463,0.408,5.35102887070482e-43,European_Normal
ENSG00000144645,OSBPL10,114884,2.59773868774155e-47,-0.623069334793033,0.2,0.258,7.97947392713572e-43,European_Normal
ENSG00000172354,GNB2,2783,3.6412983664615e-47,-0.455991827502807,0.275,0.338,1.11849761922598e-42,European_Normal
ENSG00000102317,RBM3,5935,4.30038818866599e-47,0.709698460189624,0.509,0.443,1.32095023991253e-42,European_Normal
ENSG00000213719,CLIC1,1192,4.97949013740149e-47,-0.377835992655951,0.494,0.55,1.52954998550562e-42,European_Normal
ENSG00000143761,ARF1,375,5.24528014853796e-47,0.556314075432075,0.606,0.56,1.6111927032264e-42,European_Normal
ENSG00000156110,ADK,132,1.00994564431078e-46,-0.377951675685674,0.285,0.347,3.10225003562944e-42,European_Normal
ENSG00000248144,ADH1C,126,1.15765503650645e-46,0.624227383318641,0.515,0.464,3.55596897563685e-42,European_Normal
ENSG00000186153,WWOX,51741,1.63657454824199e-46,-0.323120358616054,0.333,0.387,5.02706603983491e-42,European_Normal
ENSG00000198189,HSD17B11,51170,2.13669219026981e-46,0.938278073208122,0.378,0.327,6.56327740085179e-42,European_Normal
ENSG00000164919,COX6C,1345,2.1618196832057e-46,0.541750742676633,0.594,0.545,6.64046152090293e-42,European_Normal
ENSG00000075420,FNDC3B,64778,2.3760428123532e-46,-0.449331189892165,0.412,0.467,7.29849070670533e-42,European_Normal
ENSG00000134352,IL6ST,3572,3.72978574521647e-46,-0.671498519682598,0.404,0.455,1.14567828735814e-41,European_Normal
ENSG00000152518,ZFP36L2,678,4.04729833341698e-46,-0.412386676340986,0.462,0.511,1.24320862907569e-41,European_Normal
ENSG00000173715,TOP6BL,79703,4.29478847831818e-46,-0.450803299567414,0.245,0.306,1.31923017688499e-41,European_Normal
ENSG00000019102,VSIG2,23584,5.08068047142663e-46,-0.251435312063794,0.435,0.498,1.56063262040812e-41,European_Normal
ENSG00000179913,B3GNT3,10331,6.41002504763768e-46,-0.078033107675481,0.209,0.271,1.96896739388287e-41,European_Normal
ENSG00000225882,LINC01456,105373144,9.81783547129269e-46,-0.457224752996459,0.323,0.378,3.01574452171698e-41,European_Normal
ENSG00000140264,SERF2,10169,1.64341267130721e-45,0.596071484893602,0.607,0.557,5.04807070245435e-41,European_Normal
ENSG00000101337,TM9SF4,9777,1.93517619102751e-45,-0.415801898688674,0.234,0.296,5.94428070597919e-41,European_Normal
ENSG00000128272,ATF4,468,4.49140609979493e-45,-0.614372218645842,0.298,0.358,1.37962521167401e-40,European_Normal
ENSG00000275395,FCGBP,8857,5.31583385387089e-45,-0.137824558094322,0.364,0.408,1.63286468489352e-40,European_Normal
ENSG00000106069,CHN2,1124,5.58522481235876e-45,-0.397329945266122,0.277,0.336,1.71561350561224e-40,European_Normal
ENSG00000100316,RPL3,6122,5.81353792852376e-45,-0.51958803524249,0.529,0.574,1.78574444550464e-40,European_Normal
ENSG00000006740,ARHGAP44,9912,5.85871503970096e-45,0.532316004972969,0.529,0.464,1.79962149874494e-40,European_Normal
ENSG00000091073,DTX2,113878,6.735436727195e-45,-0.307419194803043,0.297,0.361,2.06892409949249e-40,European_Normal
ENSG00000125148,MT2A,4502,1.38466428142192e-44,0.716806141290044,0.494,0.437,4.25327327324371e-40,European_Normal
ENSG00000021355,SERPINB1,1992,1.85905662676393e-44,-0.625723999627317,0.37,0.425,5.71046424043078e-40,European_Normal
ENSG00000198918,RPL39,6170,2.77463836273366e-44,0.946953078749394,0.41,0.346,8.52285665880899e-40,European_Normal
ENSG00000132199,ENOSF1,55556,2.81148382275691e-44,-0.368367383291339,0.326,0.386,8.63603485836239e-40,European_Normal
ENSG00000088387,DOCK9,23348,3.37972713324397e-44,-0.459279620958945,0.247,0.307,1.03815078351855e-39,European_Normal
ENSG00000177697,CD151,977,7.02416123733893e-44,-0.327355757983283,0.39,0.448,2.1576116072734e-39,European_Normal
ENSG00000079112,CDH17,1015,1.89389635209837e-43,0.497817313219819,0.61,0.561,5.81748142474055e-39,European_Normal
ENSG00000170485,NPAS2,4862,1.91804274037517e-43,-0.517316014429211,0.302,0.36,5.8916518856104e-39,European_Normal
ENSG00000183087,GAS6,2621,1.998807957716e-43,-0.317974946287517,0.21,0.267,6.13973840371624e-39,European_Normal
ENSG00000073417,PDE8A,5151,2.14146852859887e-43,0.518362143457449,0.529,0.461,6.57794887929715e-39,European_Normal
ENSG00000106565,TMEM176B,28959,5.0684238740933e-43,0.56723898303393,0.547,0.487,1.55686776140524e-38,European_Normal
ENSG00000070159,PTPN3,5774,6.82672058692972e-43,-0.454012328696955,0.31,0.369,2.0969637626872e-38,European_Normal
ENSG00000135048,CEMIP2,23670,7.10509619422705e-43,-0.359557836575284,0.373,0.432,2.18247239798072e-38,European_Normal
ENSG00000169242,EFNA1,1942,7.13978236931587e-43,1.26016533214524,0.35,0.299,2.19312695038276e-38,European_Normal
ENSG00000178951,ZBTB7A,51341,9.01343371322872e-43,-0.326032054344758,0.45,0.508,2.76865643369247e-38,European_Normal
ENSG00000104823,ECH1,1891,1.10902000191733e-42,0.811220313250492,0.507,0.454,3.40657673988946e-38,European_Normal
ENSG00000115268,RPS15,6209,1.41077134998112e-42,-0.572422043361322,0.489,0.535,4.333466355737e-38,European_Normal
ENSG00000166797,CIAO2A,84191,1.65624492955892e-42,0.914519879957396,0.36,0.314,5.08748755012614e-38,European_Normal
ENSG00000140988,RPS2,6187,1.89959868831454e-42,-0.534957948736689,0.536,0.576,5.83499729089578e-38,European_Normal
ENSG00000072858,SIDT1,54847,1.96993373307251e-42,-0.0686220875235866,0.224,0.284,6.05104544787883e-38,European_Normal
ENSG00000231500,RPS18,6222,2.47274201824828e-42,-0.395110679429985,0.518,0.571,7.59552165745324e-38,European_Normal
ENSG00000086696,HSD17B2,3294,2.91648052209887e-42,1.10842014645356,0.367,0.32,8.95855321973109e-38,European_Normal
ENSG00000120725,SIL1,64374,3.6153364617714e-42,-0.51133749291217,0.209,0.263,1.11052290096232e-37,European_Normal
ENSG00000103197,TSC2,7249,3.87748462150731e-42,-0.233677450940927,0.237,0.295,1.1910469511884e-37,European_Normal
ENSG00000174428,GTF2IRD2B,389524,4.06998871799137e-42,-0.546923804463682,0.215,0.269,1.25017843450541e-37,European_Normal
ENSG00000119950,MXI1,4601,4.6555275709562e-42,0.830555795758112,0.354,0.304,1.43003840397062e-37,European_Normal
ENSG00000128951,DUT,1854,6.89567375519406e-42,1.32699334377854,0.266,0.224,2.11814410738296e-37,European_Normal
ENSG00000154556,SORBS2,8470,7.35390846734018e-42,-0.62163769923824,0.222,0.274,2.25890006391288e-37,European_Normal
ENSG00000070831,CDC42,998,8.03010579408653e-42,0.632352335900308,0.544,0.49,2.46660759676956e-37,European_Normal
ENSG00000006125,AP2B1,163,9.3794703938203e-42,-0.411493104285701,0.405,0.46,2.88109192086978e-37,European_Normal
ENSG00000198874,TYW1,55253,1.02224824151351e-41,-0.323970704008722,0.247,0.305,3.14003992345705e-37,European_Normal
ENSG00000069849,ATP1B3,483,1.15658228241963e-41,0.480593183852614,0.498,0.436,3.55267379690839e-37,European_Normal
ENSG00000143036,SLC44A3,126969,1.69939894447974e-41,-0.274675066088218,0.268,0.326,5.2200437377584e-37,European_Normal
ENSG00000125746,EML2,24139,2.23351438687778e-41,-0.577039675853352,0.249,0.306,6.86068614217248e-37,European_Normal
ENSG00000135535,CD164,8763,2.27614651326352e-41,1.02603685765983,0.386,0.34,6.99163924479154e-37,European_Normal
ENSG00000143641,GALNT2,2590,2.45563034320863e-41,-0.229566855590629,0.202,0.258,7.54295972523394e-37,European_Normal
ENSG00000138674,SEC31A,22872,2.68291952522937e-41,-0.182482966363037,0.266,0.328,8.24112390564705e-37,European_Normal
ENSG00000170275,CRTAP,10491,3.09420295205577e-41,-0.41106171403761,0.219,0.275,9.50446320782972e-37,European_Normal
ENSG00000144560,VGLL4,9686,6.10705140865445e-41,-0.384528529327322,0.201,0.255,1.87590298119639e-36,European_Normal
ENSG00000176340,COX8A,1351,6.44130349304085e-41,0.593388834867796,0.592,0.547,1.97857519395736e-36,European_Normal
ENSG00000131981,LGALS3,3958,6.663233086327e-41,0.198682814901885,0.6,0.552,2.04674530712706e-36,European_Normal
ENSG00000130811,EIF3G,8666,8.32190096598166e-41,-0.353390472048256,0.207,0.262,2.55623831972059e-36,European_Normal
ENSG00000158195,WASF2,10163,1.00030232381064e-40,-0.440063300287271,0.503,0.549,3.07262864804914e-36,European_Normal
ENSG00000221983,UBA52,7311,1.08424659408474e-40,0.286718757851116,0.564,0.495,3.3304802630501e-36,European_Normal
ENSG00000167797,CDK2AP2,10263,1.46172499363744e-40,0.829423525244066,0.472,0.421,4.48998066295612e-36,European_Normal
ENSG00000153815,CMIP,80790,1.64339739287198e-40,-0.357687343816934,0.43,0.475,5.04802377168487e-36,European_Normal
ENSG00000176771,NCKAP5,344148,1.67893243478917e-40,-0.365678708324153,0.337,0.395,5.1571767599419e-36,European_Normal
