Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000172354,GNB2,2783,3.46248661574641e-24,0.976796942963214,0.367,0.285,1.06357201375883e-19
ENSG00000265479,DTX2P1-UPK3BP1-PMS2P11,441263,3.49600202234121e-24,0.587372145233674,0.328,0.247,1.07386694120255e-19
ENSG00000163251,FZD5,7855,3.55590155212872e-24,-0.831296902108438,0.403,0.479,1.09226627976738e-19
ENSG00000154556,SORBS2,8470,4.52618788938911e-24,0.877945481908007,0.299,0.224,1.39030913398365e-19
ENSG00000162704,ARPC5,10092,8.2338142840369e-24,-0.895864109552121,0.353,0.433,2.52918073362761e-19
ENSG00000184903,IMMP2L,83943,1.01653868607794e-23,0.660852426382075,0.316,0.239,3.12250188202562e-19
ENSG00000165949,IFI27,3429,1.05332149604278e-23,-1.50358162564328,0.353,0.437,3.2354876393946e-19
ENSG00000112245,PTP4A1,7803,1.60166382165807e-23,-1.05512981367758,0.413,0.485,4.91983076098711e-19
ENSG00000056097,ZFR,51663,1.74038040879555e-23,0.253781678521637,0.449,0.363,5.3459265016973e-19
ENSG00000109971,HSPA8,3312,2.05811554160965e-23,0.584683151578089,0.485,0.408,6.32191350916236e-19
ENSG00000140497,SCAMP2,10066,2.95193734924719e-23,-0.863547905601379,0.471,0.544,9.06746595568259e-19
ENSG00000140319,SRP14,6727,3.00926514887563e-23,-0.79357542074258,0.502,0.57,9.24355975780126e-19
ENSG00000162669,HFM1,164045,3.32980637709512e-23,1.0866126892499,0.27,0.2,1.02281662485231e-18
ENSG00000185499,MUC1,4582,3.85937088764612e-23,0.0972512671759547,0.361,0.279,1.18548295555826e-18
ENSG00000206503,HLA-A,3105,4.01954178121519e-23,-0.715350609764402,0.466,0.539,1.23468264893587e-18
ENSG00000196712,NF1,4763,4.36863170584221e-23,0.532851359715443,0.453,0.376,1.34191260108355e-18
ENSG00000228253,ATP8,4509,4.65268504299755e-23,-0.859404274633968,0.395,0.472,1.42916526465756e-18
ENSG00000110002,VWA5A,4013,4.72077402449362e-23,-0.790631939572915,0.357,0.43,1.45008015710371e-18
ENSG00000168137,SETD5,55209,5.23448976930428e-23,0.571373137708197,0.476,0.403,1.60787822243719e-18
ENSG00000164985,PSIP1,11168,5.68391455060927e-23,0.529634178096014,0.331,0.252,1.74592803251065e-18
ENSG00000205609,EIF3CL,728689,5.84294106818001e-23,0.92603737844356,0.294,0.216,1.79477620791285e-18
ENSG00000102804,TSC22D1,8848,5.94022997116984e-23,-0.645338745755184,0.476,0.55,1.82466044024424e-18
ENSG00000132475,H3-3B,3021,6.39703339680581e-23,-0.786237328178187,0.472,0.551,1.96497674849684e-18
ENSG00000241388,HNF1A-AS1,283460,7.78641712481206e-23,0.562741347319572,0.513,0.446,2.39175374822852e-18
ENSG00000153823,PID1,55022,7.80254008535465e-23,0.68783617701261,0.45,0.372,2.39670623801839e-18
ENSG00000001626,CFTR,1080,9.25164219098241e-23,0.653545165850699,0.478,0.406,2.84182693180407e-18
ENSG00000153930,ANKFN1,162282,9.85397083575641e-23,-0.308341116783035,0.181,0.251,3.0268442216193e-18
ENSG00000135404,CD63,967,1.12089212313775e-22,-0.799924076074179,0.493,0.567,3.44304433464222e-18
ENSG00000065618,COL17A1,1308,1.18225125457583e-22,-1.16991018010607,0.306,0.381,3.63152117868059e-18
ENSG00000102908,NFAT5,10725,1.27077663323577e-22,0.473071970857251,0.484,0.413,3.9034445843103e-18
ENSG00000144136,SLC20A1,6574,1.34557687110748e-22,-1.82087838096496,0.275,0.338,4.13320847498084e-18
ENSG00000140391,TSPAN3,10099,1.67939534603513e-22,-0.779067708089384,0.509,0.582,5.15859868441612e-18
ENSG00000161533,ACOX1,51,2.07568228958764e-22,-0.802213100820295,0.463,0.541,6.37587328892635e-18
ENSG00000142541,RPL13A,23521,2.12640821903697e-22,2.26803990137887,0.504,0.429,6.53168812641587e-18
ENSG00000129422,MTUS1,57509,2.26874181152918e-22,0.515819732107308,0.46,0.379,6.96889422247419e-18
ENSG00000163539,CLASP2,23122,3.04319094542802e-22,0.377640188946127,0.344,0.264,9.34776962707126e-18
ENSG00000122376,SHLD2,54537,4.21461564771169e-22,0.532897219367104,0.428,0.349,1.2946034885076e-17
ENSG00000078328,RBFOX1,54715,4.46202071605301e-22,0.74965972851658,0.296,0.227,1.37059890335e-17
ENSG00000170540,ARL6IP1,23204,5.2125531649888e-22,-0.692712325834521,0.221,0.292,1.60113995568961e-17
ENSG00000101166,PRELID3B,51012,5.22382264154507e-22,-0.953602264604721,0.351,0.422,1.6046016008034e-17
ENSG00000113805,CNTN3,5067,7.04920707421338e-22,0.864397004765993,0.255,0.183,2.16530493698612e-17
ENSG00000204388,HSPA1B,3304,7.52003796408168e-22,-0.778036299608036,0.428,0.508,2.30993006142697e-17
ENSG00000079459,FDFT1,2222,8.13747552269762e-22,0.959101382069089,0.526,0.466,2.49958835630703e-17
ENSG00000184349,EFNA5,1946,8.74751614845742e-22,0.480671827469767,0.444,0.365,2.68697453532167e-17
ENSG00000115239,ASB3,51130,9.24911565304024e-22,1.08559848566778,0.305,0.231,2.84105085514437e-17
ENSG00000152234,ATP5F1A,498,9.81977220505961e-22,-0.555905952341357,0.586,0.648,3.01633942822816e-17
ENSG00000101439,CST3,1471,1.09927954533149e-21,-0.764987795128411,0.536,0.592,3.37665697939475e-17
ENSG00000189079,ARID2,196528,1.10143577419944e-21,0.626157821724214,0.348,0.269,3.38328026760842e-17
ENSG00000169871,TRIM56,81844,1.11076315390577e-21,0.56021168450739,0.464,0.395,3.41193117985236e-17
ENSG00000013583,HEBP1,50865,1.24279542110123e-21,-1.02612507943443,0.269,0.332,3.81749469499665e-17
ENSG00000197888,UGT2B17,7367,1.39016646338931e-21,-1.08776075722061,0.325,0.403,4.27017432559294e-17
ENSG00000250479,CHCHD10,400916,1.44798503569257e-21,0.649267662291677,0.565,0.497,4.44777563413687e-17
ENSG00000120549,KIAA1217,56243,1.53732811457875e-21,0.739510782368539,0.452,0.394,4.72221076955155e-17
ENSG00000133216,EPHB2,2048,1.75127438239301e-21,1.29271172300998,0.341,0.284,5.37938952039662e-17
ENSG00000169692,AGPAT2,10555,1.89103580169216e-21,-1.06879068815863,0.385,0.471,5.80869467205782e-17
ENSG00000147676,MAL2,114569,1.9612658627348e-21,-1.38491259562106,0.242,0.307,6.02442035056248e-17
ENSG00000109654,TRIM2,23321,2.67521599924294e-21,0.642125641246722,0.489,0.423,8.21746098487452e-17
ENSG00000086065,CHMP5,51510,2.97831932319205e-21,-1.18388908842759,0.241,0.303,9.14850346504901e-17
ENSG00000125868,DSTN,11034,3.00222325007891e-21,-0.771069832962573,0.437,0.517,9.2219291572674e-17
ENSG00000197555,SIPA1L1,26037,3.03714877626558e-21,0.439060355297688,0.547,0.476,9.32920989605498e-17
ENSG00000075415,SLC25A3,5250,3.25761613200154e-21,-0.657617268690925,0.498,0.575,1.00064194726691e-16
ENSG00000110841,PPFIBP1,8496,3.82211247053063e-21,0.500785833790611,0.251,0.181,1.17403828757289e-16
ENSG00000139132,FGD4,121512,4.47884860254452e-21,0.497335359770897,0.58,0.512,1.3757679252436e-16
ENSG00000171634,BPTF,2186,4.56219671500515e-21,0.61648234650314,0.488,0.424,1.40136996494813e-16
ENSG00000115221,ITGB6,3694,4.61910467003908e-21,-0.740556225027291,0.196,0.258,1.41885038149591e-16
ENSG00000215021,PHB2,11331,4.6372202192496e-21,0.512690791144616,0.369,0.291,1.4244149347469e-16
ENSG00000164749,HNF4G,3174,5.67729848999327e-21,0.54900363790479,0.48,0.411,1.74389577717123e-16
ENSG00000120756,PLS1,5357,5.72957493685439e-21,-0.964246170690847,0.427,0.496,1.75995353335356e-16
ENSG00000172197,MBOAT1,154141,7.17040707774889e-21,0.549012880806635,0.34,0.263,2.20253394207212e-16
ENSG00000198648,STK39,27347,7.33139501214869e-21,0.55769595022084,0.449,0.373,2.25198460588171e-16
ENSG00000254929,ENSG00000254929,NA,7.47312080666717e-21,0.359458534636535,0.315,0.235,2.29551851818395e-16
ENSG00000123636,BAZ2B,29994,7.87367748516201e-21,0.495046715510064,0.415,0.35,2.41855751311721e-16
ENSG00000014914,MTMR11,10903,9.9025218385182e-21,-0.721818027843903,0.413,0.477,3.04175763313764e-16
ENSG00000083535,PIBF1,10464,1.04724501349043e-20,0.508686361325016,0.342,0.271,3.21682250793855e-16
ENSG00000133742,CA1,759,1.14719523815861e-20,-0.168748831076137,0.389,0.489,3.5238396130518e-16
ENSG00000170515,PA2G4,5036,1.38024541518498e-20,0.590883019981163,0.277,0.205,4.23969984182372e-16
ENSG00000112078,KCTD20,222658,1.38074401765923e-20,0.26830924259291,0.291,0.216,4.24123139904385e-16
ENSG00000197081,IGF2R,3482,1.42278502009445e-20,1.7883298613278,0.465,0.549,4.37036874622413e-16
ENSG00000047849,MAP4,4134,1.48642566345766e-20,0.52978833329728,0.449,0.379,4.5658537104429e-16
ENSG00000144724,PTPRG,5793,1.59576599728228e-20,0.569632432346934,0.531,0.47,4.90171441385197e-16
ENSG00000106443,PHF14,9678,1.64196740619756e-20,0.658676847121151,0.313,0.241,5.04363128161703e-16
ENSG00000149925,ALDOA,226,1.84015096502581e-20,-0.621221176555657,0.504,0.58,5.65239171926978e-16
ENSG00000203697,CAPN8,388743,2.02814588828039e-20,0.213147998870025,0.296,0.227,6.22985572503087e-16
ENSG00000088367,EPB41L1,2036,2.10250476203706e-20,0.586050626183193,0.459,0.386,6.45826387754924e-16
ENSG00000128585,MKLN1,4289,2.55809133533271e-20,0.506914458347265,0.449,0.376,7.85768915474149e-16
ENSG00000186298,PPP1CC,5501,2.60749733279147e-20,-0.978482697083169,0.25,0.313,8.00944955713556e-16
ENSG00000150687,PRSS23,11098,3.07911873926513e-20,-1.32764898382471,0.233,0.298,9.45812903140069e-16
ENSG00000118640,VAMP8,8673,3.13759221374201e-20,-0.785373687238615,0.469,0.542,9.63774200295132e-16
ENSG00000115268,RPS15,6209,3.46314013583666e-20,1.0708127814325,0.468,0.391,1.06377275552495e-15
ENSG00000164292,RHOBTB3,22836,4.19450212169592e-20,0.716695139604573,0.292,0.224,1.28842521672134e-15
ENSG00000006747,SCIN,85477,5.1422444291843e-20,-0.743900990319607,0.302,0.369,1.57954322131254e-15
ENSG00000166825,ANPEP,290,5.17336916695681e-20,-2.15462608347223,0.241,0.317,1.58910380701412e-15
ENSG00000185104,FAF1,11124,6.61711178839972e-20,0.422421328197074,0.508,0.437,2.03257822804274e-15
ENSG00000146776,ATXN7L1,222255,7.51763970722339e-20,0.511428009331701,0.463,0.389,2.30919338886781e-15
ENSG00000124762,CDKN1A,1026,8.00688452524933e-20,-0.811610340660076,0.381,0.457,2.45947471962084e-15
ENSG00000160213,CSTB,1476,8.21594740041134e-20,-0.592138301597363,0.524,0.583,2.52369256298435e-15
ENSG00000225484,NUTM2B-AS1,101060691,8.76736670124303e-20,0.55420324424637,0.467,0.389,2.69307202962082e-15
ENSG00000265681,RPL17,6139,8.99992750133192e-20,0.494739036748573,0.454,0.391,2.76450773058413e-15
ENSG00000184434,LRRC19,64922,1.06410293808291e-19,-0.976876713547384,0.351,0.411,3.26860499490926e-15
ENSG00000075391,RASAL2,9462,1.14373646343368e-19,0.210935399496711,0.409,0.331,3.51321529472923e-15
ENSG00000196642,RABL6,55684,1.18383002703167e-19,0.84186221146628,0.352,0.28,3.63637069403319e-15
ENSG00000175600,SUGCT,79783,1.39714321551604e-19,0.866551228022377,0.392,0.316,4.29160481510063e-15
ENSG00000071203,MS4A12,54860,1.41394516885858e-19,-0.35031436983013,0.345,0.415,4.34321537518291e-15
ENSG00000167315,ACAA2,10449,1.49608332082382e-19,-0.856675969567749,0.407,0.476,4.59551913657451e-15
ENSG00000173848,NET1,10276,1.64168789604607e-19,-0.755050181997178,0.334,0.399,5.0427727102847e-15
ENSG00000132837,DMGDH,29958,1.72760515269562e-19,0.851170653405255,0.381,0.312,5.30668474753513e-15
ENSG00000173064,HECTD4,283450,1.74959263745175e-19,0.541160669548746,0.468,0.398,5.37422370446055e-15
ENSG00000129824,RPS4Y1,6192,1.78078802253702e-19,-0.0169562202526407,0.34,0.264,5.47004656882697e-15
ENSG00000172115,CYCS,54205,1.84401405095749e-19,-0.806842154063148,0.433,0.511,5.66425796032612e-15
ENSG00000167642,SPINT2,10653,2.16351873944675e-19,-0.670814031534983,0.521,0.588,6.64568051195859e-15
ENSG00000101856,PGRMC1,10857,2.22074579041238e-19,-0.670954583227938,0.264,0.324,6.8214648444097e-15
ENSG00000171466,ZNF562,54811,2.41317450917833e-19,0.805021194045211,0.264,0.194,7.41254813984307e-15
ENSG00000179163,FUCA1,2517,2.65217321291544e-19,-0.798729636220602,0.464,0.525,8.14668045811236e-15
ENSG00000281593,ENSG00000281593,NA,2.72762141855452e-19,0.747377851372557,0.322,0.247,8.37843471137392e-15
ENSG00000057294,PKP2,5318,2.82421447843611e-19,0.462409856543174,0.589,0.525,8.67513961341219e-15
ENSG00000101558,VAPA,9218,2.85777632916345e-19,-0.88922479966692,0.357,0.424,8.77823155029138e-15
ENSG00000105357,MYH14,79784,2.85836805032586e-19,0.644042103448562,0.512,0.452,8.78004914018593e-15
ENSG00000163590,PPM1L,151742,2.8621494043206e-19,0.149564211319422,0.265,0.197,8.79166432525159e-15
ENSG00000197756,RPL37A,6168,2.95201624933066e-19,2.24450780463654,0.507,0.441,9.06770831306899e-15
ENSG00000198712,COX2,4513,3.14828288725272e-19,0.114280499062118,0.794,0.745,9.6705805447742e-15
ENSG00000125970,RALY,22913,3.44759740688471e-19,0.547597535233116,0.461,0.401,1.05899849547278e-14
ENSG00000143774,GUK1,2987,3.5377726344835e-19,0.507656211762847,0.354,0.283,1.0866976201343e-14
ENSG00000175215,CTDSP2,10106,3.81669624149585e-19,-0.867273019180912,0.4,0.475,1.17237458450028e-14
ENSG00000235419,ENSG00000235419,NA,4.98082690848734e-19,-0.775549603619295,0.446,0.519,1.52996060148006e-14
ENSG00000234745,HLA-B,3106,5.04331692443518e-19,-0.674950075334802,0.491,0.555,1.54915565967875e-14
ENSG00000143207,COP1,64326,6.5282229785502e-19,0.49642608197332,0.52,0.448,2.00527425232126e-14
ENSG00000151532,VTI1A,143187,7.02464623391244e-19,0.420720041999996,0.469,0.395,2.15776058367088e-14
ENSG00000234545,FAM133B,257415,7.39194170705326e-19,0.433985656873511,0.285,0.214,2.27058273415555e-14
ENSG00000198938,COX3,4514,7.98982223845736e-19,0.246950947059051,0.737,0.679,2.45423369698695e-14
ENSG00000152894,PTPRK,5796,9.1593878275495e-19,0.432598944841014,0.585,0.518,2.81348915898838e-14
ENSG00000105650,PDE4C,5143,9.87084391302097e-19,0.52291834436899,0.331,0.261,3.03202712476265e-14
ENSG00000079819,EPB41L2,2037,1.00435136213535e-18,0.619342281186666,0.347,0.28,3.08506607907114e-14
ENSG00000112695,COX7A2,1347,1.11063371633285e-18,-0.634339226446273,0.549,0.607,3.41153358645962e-14
ENSG00000145348,TBCK,93627,1.18852098775664e-18,0.898600168867247,0.305,0.235,3.65077991809207e-14
ENSG00000006740,ARHGAP44,9912,1.28581007180127e-18,0.416881545541521,0.598,0.528,3.94962279755198e-14
ENSG00000110660,SLC35F2,54733,1.39716817931216e-18,-1.30876909152934,0.4,0.479,4.29168149639318e-14
ENSG00000168528,SERINC2,347735,1.51978396146258e-18,-0.730238537074548,0.473,0.541,4.6683203944246e-14
ENSG00000168610,STAT3,6774,1.52061798389983e-18,0.639190963419282,0.466,0.402,4.67088226114511e-14
ENSG00000165806,CASP7,840,1.58980481467196e-18,-0.907705212705896,0.428,0.494,4.88340344922787e-14
ENSG00000070831,CDC42,998,1.59856449747371e-18,-0.730103274053865,0.504,0.563,4.91031056688998e-14
ENSG00000156831,NSMCE2,286053,1.70031280393101e-18,0.450368410228901,0.422,0.362,5.22285083983488e-14
ENSG00000113448,PDE4D,5144,1.71031549392721e-18,0.383961370983908,0.528,0.453,5.2535761026962e-14
ENSG00000115109,EPB41L5,57669,1.82876629966586e-18,-0.401684388141275,0.28,0.214,5.61742144268361e-14
ENSG00000113645,WWC1,23286,2.15632151505669e-18,0.57940915760559,0.31,0.241,6.62357279779962e-14
ENSG00000010438,PRSS3,5646,2.1649871709366e-18,0.450801632409097,0.546,0.485,6.65019109296595e-14
ENSG00000137764,MAP2K5,5607,2.25660083168844e-18,0.413524169041018,0.402,0.328,6.93160077469737e-14
ENSG00000225421,ENSG00000225421,NA,2.46960600560506e-18,0.620943414208694,0.414,0.349,7.58588876741707e-14
ENSG00000106617,PRKAG2,51422,2.72439383728739e-18,0.371556110750296,0.404,0.337,8.36852054999569e-14
ENSG00000157111,TMEM171,134285,2.73982184231993e-18,-0.933745422374051,0.309,0.37,8.41591075305414e-14
ENSG00000143036,SLC44A3,126969,2.96681665936972e-18,0.517599267621757,0.4,0.326,9.11317073258597e-14
ENSG00000169894,MUC3A,4584,3.19119616007057e-18,0.596317678838395,0.449,0.383,9.80239724488878e-14
ENSG00000196376,SLC35F1,222553,3.36732226365095e-18,0.0985476144131056,0.585,0.493,1.03434037972566e-13
ENSG00000111670,GNPTAB,79158,3.46722177985475e-18,0.631482779379636,0.478,0.41,1.06502651411798e-13
ENSG00000156642,NPTN,27020,3.4909384100877e-18,-1.13515079324247,0.256,0.313,1.07231155142664e-13
ENSG00000117362,APH1A,51107,3.52772368609016e-18,-0.848838576187136,0.438,0.513,1.08361088465631e-13
ENSG00000136153,LMO7,4008,3.74126820016062e-18,-1.29230233715555,0.264,0.323,1.14920535304334e-13
ENSG00000138698,RAP1GDS1,5910,3.79375277275022e-18,0.234646595931136,0.287,0.217,1.16532703920568e-13
ENSG00000143919,CAMKMT,79823,3.79621306669108e-18,0.714407365804186,0.419,0.352,1.1660827676955e-13
ENSG00000088808,PPP1R13B,23368,3.80101026963543e-18,0.466294376386284,0.428,0.36,1.16755632452391e-13
ENSG00000106261,ZKSCAN1,7586,5.20203477574357e-18,0.554257234700714,0.481,0.426,1.59790902206515e-13
ENSG00000044574,HSPA5,3309,5.606570734838e-18,-1.10887639240794,0.37,0.44,1.72217033262019e-13
ENSG00000115183,TANC1,85461,5.63898531035385e-18,0.354096666558629,0.425,0.356,1.73212711778139e-13
ENSG00000116539,ASH1L,55870,5.71158585889924e-18,0.461421183689641,0.496,0.436,1.75442782827808e-13
ENSG00000107104,KANK1,23189,5.91859376316816e-18,0.63181211710288,0.428,0.371,1.81801444623236e-13
ENSG00000137409,MTCH1,23787,5.98669839742972e-18,-0.928304128238806,0.396,0.467,1.83893414673849e-13
ENSG00000165671,NSD1,64324,6.0279496027632e-18,0.363082034583386,0.382,0.309,1.85160527948077e-13
ENSG00000133812,SBF2,81846,6.525992824405e-18,0.527830004588016,0.428,0.358,2.00458921587248e-13
ENSG00000110717,NDUFS8,4728,6.54684996777846e-18,0.373601481252147,0.283,0.213,2.01099590460251e-13
ENSG00000160613,PCSK7,9159,7.09565567798295e-18,0.371618293733575,0.493,0.424,2.17957255460602e-13
ENSG00000087302,RTRAF,51637,7.22308935677285e-18,-0.91521879954412,0.247,0.307,2.21871635771992e-13
ENSG00000135002,RFK,55312,7.60332717800467e-18,-1.75387994479416,0.201,0.254,2.3355140092677e-13
ENSG00000115310,RTN4,57142,7.89857893262546e-18,-0.718517711065714,0.438,0.511,2.42620649073456e-13
ENSG00000214530,STARD10,10809,8.77499089504057e-18,0.731741794810714,0.328,0.261,2.69541395322961e-13
ENSG00000083307,GRHL2,79977,9.18997746241955e-18,0.303403514655135,0.44,0.368,2.82288537713141e-13
ENSG00000169813,HNRNPF,3185,9.29830673243557e-18,-0.740759386369794,0.382,0.457,2.85616087900223e-13
ENSG00000153944,MSI2,124540,9.40338777415341e-18,0.598173712237793,0.388,0.328,2.8884386225867e-13
ENSG00000102471,NDFIP2,54602,9.56166413647715e-18,-1.37020401502833,0.236,0.294,2.93705637280169e-13
ENSG00000105372,RPS19,6223,9.70904036512457e-18,1.18775687150928,0.51,0.448,2.98232592895531e-13
ENSG00000241956,LOC102546299,102546299,9.75508494708279e-18,0.0968996527110983,0.203,0.275,2.99646944319542e-13
ENSG00000125304,TM9SF2,9375,1.01259466755077e-17,-0.715276357638145,0.373,0.442,3.11038704031569e-13
ENSG00000071054,MAP4K4,9448,1.13152571654285e-17,0.413204616566833,0.289,0.22,3.47570754350467e-13
ENSG00000197956,S100A6,6277,1.18744750369219e-17,-1.26302162538188,0.385,0.444,3.64748249709131e-13
ENSG00000118922,KLF12,11278,1.28476783927119e-17,0.644845642308326,0.256,0.191,3.94642137188931e-13
ENSG00000116117,PARD3B,117583,1.3804102798122e-17,0.494485032860989,0.54,0.482,4.24020625649914e-13
ENSG00000170915,PAQR8,85315,1.6537579607026e-17,-0.636845039265235,0.401,0.469,5.07984832789017e-13
ENSG00000083544,TDRD3,81550,1.88380923536266e-17,0.341023323044723,0.336,0.263,5.78649682826349e-13
ENSG00000181019,NQO1,1728,1.88714614472965e-17,-1.60043035850046,0.3,0.358,5.79674681276605e-13
ENSG00000197442,MAP3K5,4217,1.90354635233236e-17,0.5635009290231,0.34,0.271,5.84712333045932e-13
ENSG00000147905,ZCCHC7,84186,2.1776462008295e-17,0.370691664177444,0.412,0.343,6.68907583508796e-13
ENSG00000070610,GBA2,57704,2.20869441422409e-17,0.470588818162799,0.259,0.194,6.78444663217215e-13
ENSG00000167930,FAM234A,83986,2.44865211783966e-17,0.4413402883518,0.319,0.251,7.52152471036809e-13
ENSG00000127884,ECHS1,1892,2.61903394848264e-17,-0.682011838778745,0.478,0.546,8.04488657955411e-13
ENSG00000137145,DENND4C,55667,2.68521890032597e-17,0.507729633706339,0.463,0.396,8.24818689613129e-13
ENSG00000157764,BRAF,673,2.97979811633983e-17,0.203947084667875,0.409,0.338,9.15304587396105e-13
ENSG00000176153,GPX2,2877,3.14548755698825e-17,1.24840467633599,0.344,0.285,9.6619941288008e-13
ENSG00000185043,CIB1,10519,3.26276394283184e-17,-0.735700547793411,0.447,0.513,1.00222320031965e-12
ENSG00000109920,FNBP4,23360,3.59263654113344e-17,0.330663189333659,0.433,0.361,1.10355016633996e-12
ENSG00000189334,S100A14,57402,3.89661614234439e-17,-0.900739405069631,0.467,0.534,1.19692358044393e-12
ENSG00000116641,DOCK7,85440,4.04056674612493e-17,0.232419619832069,0.302,0.23,1.2411408874072e-12
ENSG00000156976,EIF4A2,1974,4.14779338228512e-17,-0.79243917952144,0.301,0.36,1.27407769323652e-12
ENSG00000119950,MXI1,4601,4.2770894533151e-17,-1.00092048067806,0.338,0.397,1.3137935673748e-12
ENSG00000067064,IDI1,3422,4.35940748461337e-17,0.398196855825877,0.294,0.229,1.33907919704869e-12
ENSG00000034713,GABARAPL2,11345,4.52679616178164e-17,-1.03285419784879,0.24,0.298,1.39049597701447e-12
ENSG00000186001,LRCH3,84859,4.58204924308758e-17,0.341079800599668,0.41,0.346,1.40746806599921e-12
