Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000115641,FHL2,2274,9.77248347423248e-130,1.2149067694011,0.423,0.3,3.00181374877999e-125
ENSG00000039068,CDH1,999,1.96439703375763e-129,-1.2563446373532,0.464,0.582,6.0340383685933e-125
ENSG00000198242,RPL23A,6147,2.35593172163203e-129,1.10683830289008,0.621,0.49,7.23671546933712e-125
ENSG00000189067,LITAF,9516,2.58418559754128e-129,-1.4586215422991,0.375,0.505,7.93784289996756e-125
ENSG00000176728,TTTY14,83869,7.75897386258027e-129,-1.73849429963002,0.318,0.451,2.38332400136878e-124
ENSG00000084234,APLP2,334,1.00762574394073e-128,-1.11408398625942,0.442,0.573,3.09512399766275e-124
ENSG00000164587,RPS14,6208,1.07506477127253e-128,0.831998357099127,0.679,0.552,3.30227645791783e-124
ENSG00000168028,RPSA,3921,3.53230291849791e-128,0.841616256646059,0.652,0.52,1.085017487475e-123
ENSG00000183579,ZNRF3,84133,9.73516739288204e-128,2.38814446569833,0.295,0.189,2.99035136807158e-123
ENSG00000198668,CALM1,801,3.50518275243009e-127,-1.11113039001628,0.469,0.594,1.07668698606395e-122
ENSG00000170608,FOXA3,3171,2.49961546135837e-126,0.688814811751446,0.314,0.194,7.67806881265451e-122
ENSG00000149806,FAU,2197,4.66921435009741e-126,1.0290252054135,0.646,0.526,1.43424257191942e-121
ENSG00000182095,TNRC18,84629,1.37493132880609e-125,1.28208942303119,0.432,0.311,4.22337656269366e-121
ENSG00000074842,MYDGF,56005,1.28355629628169e-124,1.55199836993727,0.322,0.207,3.94269987528847e-120
ENSG00000125356,NDUFA1,4694,1.46276654949968e-124,-0.994146781605071,0.49,0.613,4.49318001009816e-120
ENSG00000173848,NET1,10276,1.77138859717898e-124,-1.05728024884114,0.213,0.345,5.44117435395468e-120
ENSG00000157111,TMEM171,134285,1.77889661074009e-124,-1.47459090118755,0.202,0.329,5.46423671921033e-120
ENSG00000034152,MAP2K3,5606,5.1149213647164e-123,1.61173988012306,0.389,0.278,1.57115039559994e-118
ENSG00000136026,CKAP4,10970,2.63607154283606e-122,0.879364883758032,0.434,0.307,8.09722095812953e-118
ENSG00000117118,SDHB,6390,5.4842278440169e-122,-1.22285993747962,0.369,0.503,1.68459026684667e-117
ENSG00000102804,TSC22D1,8848,1.88485291358069e-121,-1.54655813136845,0.34,0.471,5.7897026946458e-117
ENSG00000166825,ANPEP,290,3.20924037405416e-121,-0.000490403556371422,0.274,0.423,9.85782365698217e-117
ENSG00000117528,ABCD3,5825,3.70539706894747e-120,-1.20730985567995,0.184,0.309,1.1381868176686e-115
ENSG00000236449,ENSG00000236449,NA,2.35772474641089e-119,-1.06273875401496,0.496,0.617,7.24222310355034e-115
ENSG00000067560,RHOA,387,2.64365197974356e-119,-1.05472265110634,0.47,0.591,8.12050578617828e-115
ENSG00000103222,ABCC1,4363,2.81013747580284e-119,1.39937290431527,0.283,0.175,8.63189928442359e-115
ENSG00000164120,HPGD,3248,3.66431351592725e-119,-1.45850207393867,0.17,0.29,1.12556718268737e-114
ENSG00000173597,SULT1B1,27284,4.70478654974666e-119,-1.42317628422155,0.166,0.285,1.44516928448568e-114
ENSG00000124614,RPS10,6204,4.18436034535098e-118,0.844808238095654,0.658,0.541,1.28530996728146e-113
ENSG00000167315,ACAA2,10449,4.56961818833274e-118,-1.30557985472021,0.294,0.432,1.40364961891017e-113
ENSG00000081923,ATP8B1,5205,8.07318834997605e-118,-1.03756117375076,0.415,0.548,2.47984126546214e-113
ENSG00000148584,A1CF,29974,8.8662685507152e-118,-1.49694039133481,0.197,0.322,2.72345171072319e-113
ENSG00000101333,PLCB4,5332,9.75002810181487e-118,1.83770800293705,0.379,0.268,2.99491613203447e-113
ENSG00000166822,TMEM170A,124491,1.08254517342049e-117,-1.16266387098685,0.211,0.337,3.32525400919573e-113
ENSG00000175348,TMEM9B,56674,1.27878677744176e-117,-1.23215445191649,0.239,0.37,3.92804934426785e-113
ENSG00000198160,MIER1,57708,2.83991572168215e-117,-1.07366785918238,0.244,0.373,8.72336912229105e-113
ENSG00000183779,ZNF703,80139,2.98422605610585e-117,1.73218786208835,0.439,0.33,9.16664717654033e-113
ENSG00000152642,GPD1L,23171,6.44681034347048e-117,-1.23751785799428,0.194,0.318,1.98026673320383e-112
ENSG00000158747,NBL1,4681,7.67826358529067e-117,1.0960461986305,0.59,0.475,2.35853222549373e-112
ENSG00000174992,ZG16,653808,1.36171651680007e-116,-1.08116801893787,0.21,0.311,4.18278462465476e-112
ENSG00000135052,GOLM1,51280,5.75168873008556e-116,-1.25932234310315,0.444,0.562,1.76674622722038e-111
ENSG00000111726,CMAS,55907,6.57421284711718e-116,-1.25149813519182,0.276,0.406,2.01940096024898e-111
ENSG00000115677,HDLBP,3069,1.19248676833136e-115,1.07236443982518,0.588,0.475,3.66296160628343e-111
ENSG00000182718,ANXA2,302,2.33430401375985e-115,1.78448323087314,0.63,0.562,7.17028163906612e-111
ENSG00000105438,KDELR1,10945,1.16198315292015e-114,0.958455880912443,0.618,0.502,3.56926365082482e-110
ENSG00000155093,PTPRN2,5799,2.02365876273513e-114,0.353853526099805,0.287,0.171,6.21607262149349e-110
ENSG00000145012,LPP,4026,2.335519278916e-114,-0.999462669859167,0.48,0.599,7.17401456904629e-110
ENSG00000128311,TST,7263,1.05640313467443e-113,-0.914092491408669,0.507,0.62,3.24495350877945e-109
ENSG00000169100,SLC25A6,293,3.65571624966581e-113,0.888040916997742,0.652,0.539,1.12292636040985e-108
ENSG00000136942,RPL35,11224,4.05880507644529e-113,0.753249858878055,0.652,0.521,1.2467431553317e-108
ENSG00000266412,NCOA4,8031,6.8892850672073e-113,-1.39840109382009,0.18,0.299,2.11618169409407e-108
ENSG00000241837,ATP5PO,539,7.01817053181206e-113,-1.23568528391237,0.45,0.568,2.15577144225671e-108
ENSG00000105523,FAM83E,54854,1.10929688402101e-112,0.975886817078791,0.432,0.318,3.40742723864733e-108
ENSG00000138193,PLCE1,51196,3.02834827965355e-112,-0.886683683030089,0.355,0.492,9.30217741061181e-108
ENSG00000125868,DSTN,11034,6.24372095507583e-112,-1.12466490249138,0.38,0.51,1.91788376577064e-107
ENSG00000170540,ARL6IP1,23204,8.24000850170563e-112,-1.49110930594751,0.166,0.282,2.53108341146892e-107
ENSG00000136052,SLC41A2,84102,1.43185106798413e-111,-0.645050042547103,0.192,0.315,4.39821692552686e-107
ENSG00000111775,COX6A1,1337,1.73093576122668e-111,-1.06592207494017,0.524,0.623,5.31691537775998e-107
ENSG00000198113,TOR4A,54863,3.23980185834208e-111,1.63627340141759,0.339,0.23,9.95169936826936e-107
ENSG00000176124,DLEU1,10301,2.80473679698985e-110,1.79919429134225,0.302,0.2,8.61531001931371e-106
ENSG00000086696,HSD17B2,3294,4.42962364821747e-110,-1.27794042042845,0.244,0.367,1.36064749602296e-105
ENSG00000210151,MIR12136,113219467,5.37347386047402e-110,-1.82140695117026,0.286,0.415,1.6505699657218e-105
ENSG00000046604,DSG2,1829,8.30777035374943e-110,-1.14581415314031,0.36,0.487,2.55189781956121e-105
ENSG00000070831,CDC42,998,1.0061779548551e-109,-1.01502397924596,0.419,0.544,3.09067682392841e-105
ENSG00000080845,DLGAP4,22839,1.4586888651132e-109,1.22462493070483,0.32,0.213,4.48065458696823e-105
ENSG00000259459,ENSG00000259459,NA,1.69677086972095e-109,-1.14474188675246,0.144,0.257,5.21197108052186e-105
ENSG00000179918,SEPHS2,22928,1.29688032637427e-108,-1.12025182886406,0.26,0.391,3.98362729852383e-104
ENSG00000108953,YWHAE,7531,1.71555078825486e-108,-1.16093488202218,0.423,0.542,5.26965735628244e-104
ENSG00000135362,PRR5L,79899,2.94473466713318e-108,-0.956278556523345,0.244,0.375,9.045341477033e-104
ENSG00000134755,DSC2,1824,5.84885550906894e-108,-1.49469899652275,0.229,0.35,1.79659294672071e-103
ENSG00000131771,PPP1R1B,84152,1.66467720143265e-107,0.968336140173527,0.556,0.435,5.11338895964068e-103
ENSG00000228222,ENSG00000228222,NA,2.27396417574137e-107,-1.11905661829194,0.189,0.31,6.98493575862478e-103
ENSG00000143774,GUK1,2987,4.56140504961554e-107,1.56573417759896,0.373,0.268,1.40112678909041e-102
ENSG00000134686,PHC2,1912,6.32399183870984e-107,1.09517897660602,0.264,0.162,1.9425405730965e-102
ENSG00000177954,RPS27,6232,8.7974866959611e-107,0.758799935979723,0.69,0.582,2.70232398839837e-102
ENSG00000197324,LRP10,26020,1.19313602291575e-106,1.40028845894142,0.494,0.389,3.6649559215903e-102
ENSG00000100614,PPM1A,5494,1.60790461986891e-106,-1.21610152103573,0.169,0.282,4.93900062085134e-102
ENSG00000124766,SOX4,6659,3.94924425315357e-106,1.95978795638882,0.302,0.204,1.21308935724118e-101
ENSG00000089356,FXYD3,5349,5.53043735078324e-106,-1.18722776975978,0.491,0.588,1.69878444104009e-101
ENSG00000048052,HDAC9,9734,1.49491134231803e-105,-0.938752445388413,0.249,0.381,4.59191917019829e-101
ENSG00000142937,RPS8,6202,5.7074810922955e-105,0.771434970777234,0.673,0.546,1.75316696712041e-100
ENSG00000147853,AK3,50808,1.07922127996127e-104,-0.839583396935513,0.265,0.398,3.31504400565703e-100
ENSG00000135678,CPM,1368,1.46301644239215e-104,-0.7408978491218,0.235,0.363,4.49394760609595e-100
ENSG00000137767,SQOR,58472,3.24103959061687e-104,-0.808611665103014,0.484,0.603,9.95550131049783e-100
ENSG00000188112,C6orf132,647024,7.83147604616713e-104,1.32816609637634,0.406,0.302,2.40559449710116e-99
ENSG00000186716,BCR,613,1.68857729344181e-103,1.25901833973398,0.305,0.201,5.1868028722652e-99
ENSG00000112782,CLIC5,53405,1.76622354357735e-103,-0.720955475763218,0.277,0.407,5.42530885880654e-99
ENSG00000131174,COX7B,1349,1.87210200550523e-103,-0.99792705673942,0.249,0.375,5.75053573031041e-99
ENSG00000136156,ITM2B,9445,2.73266531136642e-103,-0.974582018415519,0.382,0.503,8.39392803692423e-99
ENSG00000112245,PTP4A1,7803,1.39587504650945e-102,-1.43918388115023,0.237,0.355,4.28770938036308e-98
ENSG00000086015,MAST2,23139,3.43448051567285e-102,-0.949860102838374,0.313,0.442,1.05496937999923e-97
ENSG00000167460,TPM4,7171,3.63769528313202e-102,1.57855409677382,0.393,0.292,1.11739086011966e-97
ENSG00000072110,ACTN1,87,4.59308189973698e-102,1.07650300629877,0.408,0.302,1.41085696714221e-97
ENSG00000140391,TSPAN3,10099,7.20800312859643e-102,-0.927087067117692,0.415,0.53,2.21408232101096e-97
ENSG00000235419,ENSG00000235419,NA,7.2553362143731e-102,-0.892753186027186,0.364,0.493,2.22862162496899e-97
ENSG00000182197,EXT1,2131,1.14103683082686e-101,-0.916718854923726,0.451,0.567,3.50492283325088e-97
ENSG00000128272,ATF4,468,2.65952907657931e-101,1.40812572944167,0.404,0.298,8.16927546452867e-97
ENSG00000125534,PPDPF,79144,3.47181269496911e-101,0.837479497951504,0.506,0.388,1.06643670551366e-96
ENSG00000197375,SLC22A5,6584,6.77933489858376e-101,-1.19640858036769,0.152,0.26,2.08240830079797e-96
ENSG00000186298,PPP1CC,5501,8.48840163099277e-101,-1.46258815391823,0.165,0.273,2.60738232899205e-96
ENSG00000166557,TMED3,23423,1.62036303529171e-100,0.994910093130398,0.449,0.338,4.97726913550555e-96
ENSG00000158195,WASF2,10163,1.89437838046997e-100,1.07277776411481,0.603,0.503,5.81896207128962e-96
ENSG00000110321,EIF4G2,1982,3.88456461903679e-100,-1.22015523797744,0.336,0.455,1.19322171402953e-95
ENSG00000164713,BRI3,25798,1.05285733764327e-99,1.20634097584085,0.542,0.437,3.23406188403883e-95
ENSG00000182774,RPS17,6218,1.90085660575853e-99,0.982328255221837,0.563,0.447,5.83886123590849e-95
ENSG00000112695,COX7A2,1347,1.9185392258359e-99,-0.966205292029142,0.497,0.602,5.89317694000014e-95
ENSG00000134287,ARF3,377,2.76508076059456e-99,-1.01576424645413,0.351,0.472,8.4934985723183e-95
ENSG00000106853,PTGR1,22949,3.06136234817922e-99,-1.08512974236992,0.181,0.293,9.40358672490211e-95
ENSG00000058262,SEC61A1,29927,3.41185403257307e-99,1.5240882018265,0.322,0.22,1.04801920318547e-94
ENSG00000187193,MT1X,4501,8.41906292321655e-99,-1.29813587699209,0.212,0.328,2.58608355812443e-94
ENSG00000205364,MT1M,4499,9.01162649587784e-99,-1.09742653862123,0.19,0.302,2.7681013107388e-94
ENSG00000059573,ALDH18A1,5832,2.27275655708441e-98,-1.29504136343381,0.284,0.405,6.98122631639618e-94
ENSG00000130726,TRIM28,10155,9.15234580688082e-98,1.27541612763448,0.437,0.336,2.81132606149958e-93
ENSG00000075151,EIF4G3,8672,1.02431922885554e-97,-1.09813018468476,0.409,0.527,3.14640137527557e-93
ENSG00000141367,CLTC,1213,2.66408129829018e-97,-1.02057322739755,0.376,0.494,8.18325852395793e-93
ENSG00000101856,PGRMC1,10857,5.68983016648277e-97,-1.21841757953,0.165,0.27,1.74774513223851e-92
ENSG00000101049,SGK2,10110,1.15036528609777e-96,-1.03602632708503,0.226,0.342,3.53357704930652e-92
ENSG00000033170,FUT8,2530,2.16676530570349e-96,1.26624502190813,0.297,0.196,6.65565298952941e-92
ENSG00000151150,ANK3,288,8.11844212575049e-96,-0.915256756474392,0.301,0.431,2.49374186776678e-91
ENSG00000165527,ARF6,382,1.39896604109248e-95,-1.05489795730214,0.279,0.397,4.29720398842378e-91
ENSG00000170915,PAQR8,85315,1.88747573399625e-95,-1.16602625926467,0.263,0.383,5.79775921211628e-91
ENSG00000132437,DDC,1644,3.22507586639252e-95,-1.53209289510876,0.221,0.332,9.9064655387979e-91
ENSG00000139433,GLTP,51228,3.65040652600112e-95,-0.891305330605044,0.27,0.393,1.12129537259176e-90
ENSG00000148730,EIF4EBP2,1979,3.88589426486598e-95,-1.1176424062725,0.334,0.455,1.19363014133888e-90
ENSG00000172270,BSG,682,6.29206463408288e-95,-1.02847476970763,0.458,0.565,1.93273349365124e-90
ENSG00000122378,PRXL2A,84293,7.15038166352487e-95,-1.04642051085738,0.347,0.469,2.19638273558493e-90
ENSG00000159166,LAD1,3898,8.06861348149283e-95,1.16426904877812,0.554,0.454,2.47843600311015e-90
ENSG00000160789,LMNA,4000,8.20704928164984e-95,1.30798827107921,0.611,0.529,2.52095932784438e-90
ENSG00000150275,PCDH15,65217,4.32194336185644e-94,3.28512930881843,0.377,0.259,1.32757134246144e-89
ENSG00000230876,LINC00486,285045,7.72215572212217e-94,1.5890545130389,0.542,0.445,2.37201457316427e-89
ENSG00000110013,SIAE,54414,7.86436914335897e-94,-0.9896444980212,0.307,0.43,2.41569826976557e-89
ENSG00000172380,GNG12,55970,1.16915859407687e-93,-0.922490591778918,0.336,0.46,3.59130445342593e-89
ENSG00000171431,KRT20,54474,1.29472101772124e-93,-1.0560559213133,0.385,0.487,3.97699455013434e-89
ENSG00000067141,NEO1,4756,1.78309970958664e-93,-0.771544290764659,0.342,0.47,5.47714737793729e-89
ENSG00000271254,LOC102724250,102724250,1.89679996370924e-93,-1.13764423978352,0.174,0.282,5.82640044852566e-89
ENSG00000176387,HSD11B2,3291,5.93282486041776e-93,-0.850892749209896,0.438,0.551,1.82238581237452e-88
ENSG00000214274,ANG,283,7.17418841467102e-93,0.869817595824583,0.263,0.167,2.2036954553345e-88
ENSG00000118804,STBD1,8987,1.32360633686845e-92,-0.747671135042154,0.149,0.251,4.06572158495883e-88
ENSG00000125743,SNRPD2,6633,3.54993528776538e-92,1.00786098178194,0.481,0.376,1.09043362234289e-87
ENSG00000132485,ZRANB2,9406,5.95402766729443e-92,-0.98279070421462,0.25,0.367,1.82889867856283e-87
ENSG00000103197,TSC2,7249,1.91475629915783e-91,1.03975718878903,0.338,0.237,5.88155692412312e-87
ENSG00000113303,BTNL8,79908,6.64161573829846e-91,-1.28930855681606,0.212,0.323,2.04010510633314e-86
ENSG00000166797,CIAO2A,84191,6.81689169069316e-91,-1.04063938539665,0.246,0.36,2.09394462063022e-86
ENSG00000257923,CUX1,1523,1.09486872040816e-90,1.12281518589756,0.571,0.466,3.36310824847775e-86
ENSG00000247556,OIP5-AS1,729082,1.50004387184636e-90,-1.26663769579109,0.207,0.316,4.60768476115046e-86
ENSG00000008441,NFIX,4784,2.60971968632259e-90,1.23906350635512,0.262,0.171,8.01627596047711e-86
ENSG00000130429,ARPC1B,10095,3.95041193945328e-90,1.48263528698032,0.524,0.438,1.21344803544186e-85
ENSG00000112902,SEMA5A,9037,4.08456001890178e-90,-0.542271190852822,0.315,0.442,1.25465430100606e-85
ENSG00000241484,ARHGAP8,23779,8.25997462889718e-90,1.47314691859699,0.356,0.261,2.53721640675835e-85
ENSG00000165629,ATP5F1C,509,8.06865057936904e-89,-1.04434711593168,0.402,0.512,2.47844739846479e-84
ENSG00000106554,CHCHD3,54927,8.16213806085195e-89,1.00580867061341,0.605,0.517,2.50716394815189e-84
ENSG00000163479,SSR2,6746,8.17001403944936e-89,1.10455170660722,0.473,0.375,2.50958321249766e-84
ENSG00000115756,HPCAL1,3241,8.67628223016762e-89,0.849111877144387,0.41,0.3,2.66509361264059e-84
ENSG00000132424,PNISR,25957,1.09510561542994e-88,-1.14468505134081,0.283,0.4,3.36383591891614e-84
ENSG00000087086,FTL,2512,1.45489029031812e-88,0.719311266450122,0.639,0.534,4.46898650477016e-84
ENSG00000161048,NAPEPLD,222236,4.48929500824754e-88,-0.756038716442939,0.24,0.359,1.3789767476834e-83
ENSG00000104870,FCGRT,2217,2.44147372232717e-87,-0.649674855506537,0.44,0.56,7.49947483287238e-83
ENSG00000160190,SLC37A1,54020,2.46269105877137e-87,1.20747355562647,0.468,0.377,7.56464812522801e-83
ENSG00000205336,ADGRG1,9289,3.11699977152016e-87,1.33757247255829,0.332,0.238,9.57448819817847e-83
ENSG00000180921,FAM83H,286077,3.38279851075748e-87,1.43315325579639,0.312,0.215,1.03909421854938e-82
ENSG00000243678,NME2,4831,4.0231968896769e-87,0.626859671622925,0.66,0.539,1.23580538860205e-82
ENSG00000010278,CD9,928,1.09227113357578e-86,-0.823417068091197,0.529,0.622,3.35512924100473e-82
ENSG00000205581,HMGN1,3150,1.83882940917347e-86,-1.04953249565464,0.332,0.446,5.64833229615815e-82
ENSG00000050405,LIMA1,51474,2.35510058421542e-86,-0.780282379018266,0.447,0.563,7.23416246453452e-82
ENSG00000158158,CNNM4,26504,2.42296918376569e-86,-1.03232571035449,0.391,0.5,7.44263444177308e-82
ENSG00000230590,FTX,100302692,4.30511425565081e-86,1.37834830991619,0.484,0.387,1.32240194590826e-81
ENSG00000197157,SND1,27044,4.35953914534807e-86,0.952824664793964,0.471,0.371,1.33911963927657e-81
ENSG00000082212,ME2,4200,4.43250630997724e-86,-0.838354052708176,0.174,0.277,1.36153296323571e-81
ENSG00000125844,RRBP1,6238,6.06497011633063e-86,1.2428569708947,0.559,0.45,1.86297687063328e-81
ENSG00000185624,P4HB,5034,5.80008614320104e-85,1.00184737758879,0.266,0.175,1.78161246060706e-80
ENSG00000174444,RPL4,6124,8.69934588478138e-85,0.765733947388394,0.611,0.499,2.6721780754283e-80
ENSG00000112379,ARFGEF3,57221,1.2931294938709e-84,0.877106848928776,0.322,0.225,3.97210586632326e-80
ENSG00000206503,HLA-A,3105,1.48056544606851e-84,-0.914486434523727,0.501,0.596,4.54785288068863e-80
ENSG00000165502,RPL36AL,6166,1.63524063811599e-84,1.16948882758464,0.562,0.472,5.0229686681009e-80
ENSG00000125877,ITPA,3704,4.50130618782212e-84,1.2141406751616,0.339,0.243,1.38266622171332e-79
ENSG00000106211,HSPB1,3315,6.71537698356537e-84,-1.21807008369044,0.431,0.528,2.06276234804177e-79
ENSG00000155380,SLC16A1,6566,8.3931205523196e-84,-0.915066869386624,0.162,0.261,2.57811484005601e-79
ENSG00000165959,CLMN,79789,9.29190939822703e-84,-0.808757817882126,0.371,0.487,2.8541958098534e-79
ENSG00000171227,TMEM37,140738,1.47453867501871e-83,-0.558486721441061,0.161,0.262,4.52934044805496e-79
ENSG00000120756,PLS1,5357,1.85258330421661e-83,-0.701357810814084,0.348,0.464,5.69058013556216e-79
ENSG00000130811,EIF3G,8666,1.89110248831688e-83,1.11017860741287,0.301,0.207,5.80889951336296e-79
ENSG00000071082,RPL31,6160,2.86273097883207e-83,0.596590161335784,0.692,0.577,8.79345074767847e-79
ENSG00000081026,MAGI3,260425,3.57321372139584e-83,-0.745020558604457,0.413,0.524,1.09758405880116e-78
ENSG00000070961,ATP2B1,490,5.15757664561613e-83,-0.932229677835556,0.208,0.314,1.58425281823391e-78
ENSG00000213639,PPP1CB,5500,8.91077689042554e-83,-1.06691140825004,0.19,0.291,2.73712333743201e-78
ENSG00000168952,STXBP6,29091,1.42929434524257e-82,0.723138211371965,0.268,0.177,4.39036344028161e-78
ENSG00000067225,PKM,5315,2.27432042668903e-82,1.15560588962216,0.57,0.487,6.9860300546607e-78
ENSG00000116473,RAP1A,5906,2.39146382269638e-82,-0.867750808452904,0.253,0.367,7.34585942417647e-78
ENSG00000172354,GNB2,2783,2.43912221890393e-82,1.23279829722094,0.37,0.275,7.4922517198072e-78
ENSG00000213585,VDAC1,7416,2.56097103161364e-82,-0.991259076884091,0.401,0.507,7.86653471780761e-78
ENSG00000203875,SNHG5,387066,9.56368074721985e-82,1.17673687009529,0.351,0.256,2.93767581512352e-77
ENSG00000198034,RPS4X,6191,1.40517688431377e-81,0.53369920197543,0.675,0.565,4.31628183554662e-77
ENSG00000073711,PPP2R3A,5523,2.68729627412125e-81,-0.658546566469257,0.157,0.258,8.25456796521823e-77
ENSG00000156482,RPL30,6156,2.83705746426526e-81,0.961617247359466,0.345,0.249,8.7145894129836e-77
ENSG00000133639,BTG1,694,3.10940903246413e-81,-0.789529149070667,0.301,0.419,9.55117172502008e-77
ENSG00000131981,LGALS3,3958,3.11608809352012e-81,-0.163554267031625,0.484,0.6,9.57168779686574e-77
ENSG00000103275,UBE2I,7329,3.39981627071418e-81,1.22093105164499,0.398,0.304,1.04432156387527e-76
ENSG00000105373,NOP53,29997,5.98508809832613e-81,1.11160524988723,0.337,0.242,1.83843951116284e-76
ENSG00000155846,PPARGC1B,133522,8.66677493424468e-81,-0.730349802212811,0.287,0.403,2.66217325655194e-76
ENSG00000125746,EML2,24139,1.00793303689031e-80,1.34654745710401,0.341,0.249,3.09606790941597e-76
ENSG00000104852,SNRNP70,6625,1.10264246690897e-80,1.09384913937391,0.44,0.348,3.38698686560428e-76
ENSG00000170234,PWWP2A,114825,1.14311680103037e-80,-0.771199294305958,0.207,0.313,3.51131187772498e-76
ENSG00000205352,PRR13,54458,1.32597824111797e-80,-0.868699431961262,0.462,0.56,4.07300736324208e-76
ENSG00000125304,TM9SF2,9375,3.35194814947977e-80,-1.29858244804993,0.278,0.382,1.0296179130757e-75
ENSG00000196498,NCOR2,9612,5.52279662726052e-80,1.14768031842366,0.379,0.289,1.69643743999562e-75
ENSG00000004779,NDUFAB1,4706,6.37190660403782e-80,-0.977334831458504,0.326,0.437,1.9572585515623e-75
